x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
-122.776694492882,41.3037557927042,USGS-11518050,USGS,U.S. Geological Survey,11518050,EF SCOTT R CALAHAN CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102080103,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,110,,PST,Y,,,,,,,
-122.810029020892,41.295699640863,USGS-11518200,USGS,U.S. Geological Survey,11518200,SF SCOTT R NR CALLAHAN CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102080201,,3270,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,41.5,,PST,Y,,,,,,,
-122.841141579333,41.3281984581322,USGS-11518300,USGS,U.S. Geological Survey,11518300,SUGAR C NR CALLAHAN CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102080204,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,12,,PST,Y,,,,,,,
-122.830307983514,41.3443095497723,USGS-11518310,USGS,U.S. Geological Survey,11518310,CEDAR GULCH NR CALLAHAN CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102080204,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.99,,PST,Y,,,,,,,
-122.983091004815,41.4026388180676,USGS-11518400,USGS,U.S. Geological Survey,11518400,ETNA C AB LUNCH C NR ETNA CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102080205,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,0.8,,PST,Y,,,,,,,
-122.747807537376,41.633195681204,USGS-11518600,USGS,U.S. Geological Survey,11518600,MOFFETT C NR FORT JONES CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102080303,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,69.8,,PST,Y,,,,,,,
-122.741418484384,41.6526399654204,USGS-11518610,USGS,U.S. Geological Survey,11518610,SOAP C TRIB NR FORT JONES CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102080303,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.42,,PST,Y,,,,,,,
-122.85152777777778,41.59552777777778,USGS-11518700,USGS,U.S. Geological Survey,11518700,SCOTT R AB HWY 3 BR A FORT JONES CA,06,US,United States of America,06,California,093,Siskiyou County,91040,ST,,180102080403,,2716,1,F,Survey-grade GPSF,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,N,Interpolated from digital map,NAD83,North American Datum of 1983,345,,PST,Y,,,,,,,
-123.004480666529,41.5865245640074,USGS-11519000,USGS,U.S. Geological Survey,11519000,SHACKLEFORD C NR MUGGINSVILLE CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102080502,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,17.7,,PST,Y,,,,,,,
-123.01500919353471,41.64065586831092,USGS-11519500,USGS,U.S. Geological Survey,11519500,SCOTT R NR FORT JONES CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102080504,,2626.07,0.26,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,653,,PST,Y,,,,,,,
-123.035113888889,41.7754361111111,USGS-11520000,USGS,U.S. Geological Survey,11520000,SCOTT R NR SCOTT BAR CA,06,US,United States of America,06,California,093,Siskiyou County,91040,ST,Stream,180102080606,,1589,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,804,,PST,Y,,,,,,,
-123.232273315503,41.8537379018284,USGS-11520500,USGS,U.S. Geological Survey,11520500,KLAMATH R NR SEIAD VALLEY CA,06,US,United States of America,06,California,093,Siskiyou County,91240,ST,Stream,180102061103,,1313.78,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,6940,,PST,Y,,,,,,,
-123.258107937485,41.863737135532,USGS-11520520,USGS,U.S. Geological Survey,11520520,FORT GOFF C NR SEIAD VALLEY CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102090202,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,13,,PST,Y,,,,,,,
-123.310609498703,41.8631801948537,USGS-11520800,USGS,U.S. Geological Survey,11520800,THOMPSON C NR HAPPY CAMP CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102090201,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-123.307275378017,41.7887374738915,USGS-11521000,USGS,U.S. Geological Survey,11521000,KLAMATH R NR HAPPY CAMP CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102090203,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,7070,,PST,Y,,,,,,,
-123.38307808387356,41.835094383234924,USGS-11521500,USGS,U.S. Geological Survey,11521500,INDIAN C NR HAPPY CAMP CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102090104,,1201.55,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,120,,PST,Y,,,,,,,
-123.355609658811,41.7431813658119,USGS-11522200,USGS,U.S. Geological Survey,11522200,ELK C NR HAPPY CAMP CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102090303,,1300,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,90.4,,PST,Y,,,,,,,
-123.403944522705,41.7692905810318,USGS-11522210,USGS,U.S. Geological Survey,11522210,BENJAMIN C NR HAPPY CAMP CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102090601,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.19,,PST,Y,,,,,,,
-123.527561036199,41.5248458329126,USGS-11522260,USGS,U.S. Geological Survey,11522260,TI C NR SOMES BAR CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102090702,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,9.46,,PST,Y,,,,,,,
-123.251158351574,41.2220785845651,USGS-11522300,USGS,U.S. Geological Survey,11522300,SF SALMON R NR FORKS OF SALMON CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102100108,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,252,,PST,Y,,,,,,,
-123.134487143195,41.2998585337385,USGS-11522350,USGS,U.S. Geological Survey,11522350,NF SALMON R A SAWYERS BAR CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102100207,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,134,,PST,Y,,,,,,,
-123.233102872895,41.2943004196621,USGS-11522380,USGS,U.S. Geological Survey,11522380,OLSEN C NR SAWYERS BAR,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102100208,,1800,40,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.38,,PST,Y,,,,,,,
-123.304494562933,41.2670767254469,USGS-11522400,USGS,U.S. Geological Survey,11522400,NF SALMON R NR FORKS OF SALMON CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102100208,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,203,,PST,Y,,,,,,,
-123.409499421233,41.3359621339413,USGS-11522430,USGS,U.S. Geological Survey,11522430,BUTLER C NR SOMES BAR CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102100403,,840,40,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,6.87,,PST,Y,,,,,,,
-123.47696148645007,41.37648796100991,USGS-11522500,USGS,U.S. Geological Survey,11522500,SALMON R A SOMES BAR CA,06,US,United States of America,06,California,093,Siskiyou County,,ST,Stream,180102100404,,486.33,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,751,,PST,Y,,,,,,,
-123.519225854147,41.3373484937269,USGS-11522900,USGS,U.S. Geological Survey,11522900,WILSON C NR ORLEANS CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180102090802,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.93,,PST,Y,,,,,,,
-123.53446176225154,41.303432775683255,USGS-11523000,USGS,U.S. Geological Survey,11523000,KLAMATH R A ORLEANS,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180102090802,,357.43,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,8475,,PST,Y,,,,,,,
-123.544225106905,41.2401274023578,USGS-11523030,USGS,U.S. Geological Survey,11523030,RED CAP C NR ORLEANS CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180102090803,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,56.1,,PST,Y,,,,,,,
-123.658116476447,41.2401260780038,USGS-11523050,USGS,U.S. Geological Survey,11523050,BLUFF C NR WEITCHPEC CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180102090805,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,74.6,,PST,Y,,,,,,,
-123.67061649789,41.2292928214532,USGS-11523060,USGS,U.S. Geological Survey,11523060,AIKENS C TRIB NR WEITCHPEC CA,06,US,United States of America,06,California,023,Humboldt County,,ST,Stream,180102090805,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.9,,PST,Y,,,,,,,
-122.669190049572,41.2595915190103,USGS-11523100,USGS,U.S. Geological Survey,11523100,DAN RICE C NR CALLAHAN CA,06,US,United States of America,06,California,105,Trinity County,,ST,Stream,180102110202,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.11,,PST,Y,,,,,,,
-122.7055473924465,41.111221077801154,USGS-11523200,USGS,U.S. Geological Survey,11523200,TRINITY R AB COFFEE C NR TRINITY CENTER CA,06,US,United States of America,06,California,105,Trinity County,,ST,Stream,180102110205,,2540.44,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,149,,PST,Y,,,,,,,
-122.776136574078,41.0998670574413,USGS-11523500,USGS,U.S. Geological Survey,11523500,COFFEE C A COFFEE CA,06,US,United States of America,06,California,105,Trinity County,,ST,Stream,180102110103,,2900,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,102,,PST,Y,,,,,,,
-122.753913372864,41.0929229778426,USGS-11523700,USGS,U.S. Geological Survey,11523700,COFFEE C NR TRINITY CENTER CA,06,US,United States of America,06,California,105,Trinity County,,ST,Stream,180102110103,,2750,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,107,,PST,Y,,,,,,,
-122.671132321578,40.9843126098523,USGS-11524000,USGS,U.S. Geological Survey,11524000,TRINITY R NR TRINITY CENTER CA,06,US,United States of America,06,California,105,Trinity County,,ST,Stream,180102110502,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,300,,PST,Y,,,,,,,
-122.86085903415,40.8370887228844,USGS-11525300,USGS,U.S. Geological Survey,11525300,SLATE C NR TRINITY ALPS CA,06,US,United States of America,06,California,105,Trinity County,,ST,Stream,180102110403,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,2.3,,PST,Y,,,,,,,
-122.627239218388,40.6468149464967,USGS-11525430,USGS,U.S. Geological Survey,11525430,JUDGE FRANCIS CARR PH NR FRENCH GULCH CA,06,US,United States of America,06,California,089,Shasta County,,ST,Stream,180201540105,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-122.80111111111111,40.724722222222226,USGS-11525500,USGS,U.S. Geological Survey,11525500,TRINITY R A LEWISTON CA,06,US,United States of America,06,California,105,Trinity County,,ST,Stream,180102110703,,1821.45,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,719,,PST,Y,,,,,,,
-122.802244895211,40.7170902597869,USGS-11525520,USGS,U.S. Geological Survey,11525520,DEADWOOD C A LEWISTON CA,06,US,United States of America,06,California,105,Trinity County,,ST,Stream,180102110703,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,9.1,,PST,Y,,,,,,,
-122.808480555556,40.7084222222222,USGS-11525525,USGS,U.S. Geological Survey,11525525,TRINITY R AB LEWISTON TURNPIKE BR A LEWISTON CA,06,US,United States of America,06,California,105,Trinity County,,ST,Stream,180102110703,,1810,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,729,,PST,Y,,,,,,,
-122.83471110282447,40.72455839106731,USGS-11525530,USGS,U.S. Geological Survey,11525530,RUSH C NR LEWISTON CA,06,US,United States of America,06,California,105,Trinity County,,ST,Stream,180102110701,,1798.69,0.26,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD27,North American Datum of 1927,22.3,,PST,Y,,,,,,,
-122.836134598731,40.7148677787083,USGS-11525535,USGS,U.S. Geological Survey,11525535,TRINITY R BL RUSH C NR LEWISTON CA,06,US,United States of America,06,California,105,Trinity County,,ST,Stream,180102110703,,1770,33,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,759,,PST,Y,,,,,,,
-122.853055555556,40.6975,USGS-11525540,USGS,U.S. Geological Survey,11525540,TRINITY R AB GRASS VALLEY C NR LEWISTON CA,06,US,United States of America,06,California,105,Trinity County,,ST,Stream,180102110703,,1740,66,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,762,,PST,Y,,,,,,,
-122.746408752349,40.6143142969504,USGS-11525550,USGS,U.S. Geological Survey,11525550,GRASS VALLEY C NR FRENCH GULCH CA,06,US,United States of America,06,California,105,Trinity County,,ST,Stream,180102110702,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,7.93,,PST,Y,,,,,,,
-122.80026471644851,40.662337364040575,USGS-11525580,USGS,U.S. Geological Survey,11525580,LITTLE GRASS VALLEY C NR LEWISTON CA,06,US,United States of America,06,California,105,Trinity County,,ST,Stream,180102110702,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,10.7,,PST,Y,,,,,,,
-122.83057833779,40.6762571802626,USGS-11525600,USGS,U.S. Geological Survey,11525600,GRASS VALLEY C A FAWN LODGE NR LEWISTON CA,06,US,United States of America,06,California,105,Trinity County,,ST,Stream,180102110702,,2049.73,0.01,L,Level or other surveyed method.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,30.8,,PST,Y,,,,,,,
-122.86113479621,40.6865345645958,USGS-11525630,USGS,U.S. Geological Survey,11525630,GRASS VALLEY C NR LEWISTON CA,06,US,United States of America,06,California,105,Trinity County,,ST,Stream,180102110702,,1680,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,36.2,,PST,Y,,,,,,,
-122.869190309805,40.6707013432906,USGS-11525650,USGS,U.S. Geological Survey,11525650,TOM LANG GULCH NR DOUGLAS CITY CA,06,US,United States of America,06,California,105,Trinity County,,ST,Stream,180102110707,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2.53,,PST,Y,,,,,,,
-122.888079783918,40.6787566372176,USGS-11525652,USGS,U.S. Geological Survey,11525652,TRINITY R A REO STOTT BR NR DOUGLAS CITY CA,06,US,United States of America,06,California,105,Trinity County,,ST,Stream,180102110707,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
-122.92054587110334,40.67261385235537,USGS-11525655,USGS,U.S. Geological Survey,11525655,TRINITY R BL LIMEKILN GULCH NR DOUGLAS CITY CA,06,US,United States of America,06,California,105,Trinity County,,ST,Stream,180102110707,,1665.3,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,810,,PST,Y,,,,,,,
-122.91443425452147,40.651780869384304,USGS-11525670,USGS,U.S. Geological Survey,11525670,INDIAN C NR DOUGLAS CITY CA,06,US,United States of America,06,California,105,Trinity County,,ST,Stream,180102110704,,1663.58,0.16,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,33.5,,PST,Y,,,,,,,
