x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
-115.721944444444,43.5505555555556,USGS-13192200,USGS,U.S. Geological Survey,13192200,SF BOISE RIVER AT NEAL BRIDGE NR ARROWROCK DAM ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501131106,,,,,,,,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,1172,,MST,Y,,,,,,,
-115.717599604644,43.5860045041286,USGS-13192400,USGS,U.S. Geological Survey,13192400,RATTLESNAKE CREEK NR ARROWROCK DAM ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501131105,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,37.8,37.8,MST,Y,,,,,,,
-115.731111111111,43.5644444444444,USGS-13192500,USGS,U.S. Geological Survey,13192500,RATTLESNAKE CREEK NR LENOX ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501131105,,3208,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,43.7,,MST,Y,,,,,,,
-115.809268072644,43.5415594855937,USGS-13192900,USGS,U.S. Geological Survey,13192900,WILLOW CREEK NR LENOX ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501131003,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,57,57,MST,Y,,,,,,,
-115.809166666667,43.5447222222222,USGS-13193000,USGS,U.S. Geological Survey,13193000,WILLOW CREEK ABV MOUTH NR LENOX ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501131003,,3216,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,69.3,,MST,Y,,,,,,,
-115.910555555556,43.5777777777778,USGS-13193500,USGS,U.S. Geological Survey,13193500,GROUSE CREEK NR ARROWROCK DAM ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,17050113,,3400,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,7.12,,MST,Y,,,,,,,
-115.934273417967,43.5998922278975,USGS-13194100,USGS,U.S. Geological Survey,13194100,BOISE RIVER AT ARROWROCK ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501120603,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2210,2210,MST,Y,,,,,,,
-115.934273424589,43.6001700053676,USGS-13194200,USGS,U.S. Geological Survey,13194200,DEER CREEK NR ARROWROCK DAM ID,16,US,United States of America,16,Idaho,039,Elmore County,,ST,Stream,170501120603,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.975277777778,43.5916666666667,USGS-13194500,USGS,U.S. Geological Survey,13194500,BOISE RIVER AT DOWLING RANCH NR ARROWROCK ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120603,,2890,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,2231,,MST,Y,,,,,,,
-115.734274021706,43.8832281088208,USGS-13195000,USGS,U.S. Geological Survey,13195000,GOLD HILL PLACER DIV FROM MOORE CR NR IDAHO CITY,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120301,,4410,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.750940914097,43.8665611636705,USGS-13195200,USGS,U.S. Geological Survey,13195200,GAMBRINUS CREEK NR IDAHO CITY ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120301,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.785555555556,43.8375,USGS-13195500,USGS,U.S. Geological Survey,13195500,MOORE MORES CREEK ABV GRANITE CREEK NR IDAHO CTY,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120302,,3990,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,37.4,,MST,Y,,,,,,,
-115.786111111111,43.8286111111111,USGS-13196000,USGS,U.S. Geological Survey,13196000,GRANITE CREEK NR IDAHO CITY ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120302,,3990,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,4.74,,MST,Y,,,,,,,
-115.775,43.8083333333333,USGS-13196500,USGS,U.S. Geological Survey,13196500,BANNOCK CREEK NR IDAHO CITY ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120305,,4090,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,4.76,,MST,Y,,,,,,,
-115.808333333333,43.8216666666667,USGS-13196520,USGS,U.S. Geological Survey,13196520,MORES CREEK ABV BRIDGE AT PINE CREEK NR IDAHO CITY,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120305,,,,,,,,S,Accurate to + or - 1 sec.,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,MST,Y,,,,,,,
-115.803055555556,43.8058333333333,USGS-13197000,USGS,U.S. Geological Survey,13197000,PINE CREEK AB BARRY PLACER DIV NR IDAHO CITY ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120305,,6000,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,6,,MST,Y,,,,,,,
-115.8075,43.8152777777778,USGS-13197500,USGS,U.S. Geological Survey,13197500,PINE CREEK NR IDAHO CITY ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120305,,3990,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,6.58,,MST,Y,,,,,,,
-115.8,43.9027777777778,USGS-13198000,USGS,U.S. Geological Survey,13198000,ELK CR AB GOLD HILL PLACER DIV NR IDAHO CITY ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120303,,4570,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,13.6,,MST,Y,,,,,,,
-115.826944444444,43.8416666666667,USGS-13198500,USGS,U.S. Geological Survey,13198500,ELK CREEK NR IDAHO CITY ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120304,,3980,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,24.5,,MST,Y,,,,,,,
-115.913611111111,43.7725,USGS-13199000,USGS,U.S. Geological Survey,13199000,MOORE CREEK AB THORN CREEK NR IDAHO CITY ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120402,,3550,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,119,,MST,Y,,,,,,,
-115.923888888889,43.8425,USGS-13199500,USGS,U.S. Geological Survey,13199500,GRIMES CREEK NEAR NEW CENTERVILLE ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120201,,3985,1,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,133,,MST,Y,,,,,,,
-115.953443640743,43.7265586013791,USGS-13199800,USGS,U.S. Geological Survey,13199800,GRIMES CREEK AT MOUTH NR IDAHO CITY ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120203,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-115.989722222222,43.6480555555556,USGS-13200000,USGS,U.S. Geological Survey,13200000,MORES CREEK AB ROBIE CREEK NR ARROWROCK DAM ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120405,,3077.83,0.23,Y,GNSS3 - Level 3 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD83,North American Datum of 1983,397,,MST,Y,,,,,,,
-116.001944444444,43.6305555555556,USGS-13200500,USGS,U.S. Geological Survey,13200500,ROBIE CREEK NR ARROWROCK DAM ID,16,US,United States of America,16,Idaho,015,Boise County,,ST,Stream,170501120404,,3080,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,16,,MST,Y,,,,,,,
-115.985277777778,43.5869444444444,USGS-13201000,USGS,U.S. Geological Survey,13201000,MORES CREEK NR ARROWROCK ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501120603,,2896.11,0.01,L,Level or other surveyed method.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,424,,MST,Y,,,,,,,
-116.03622054292,43.566558156735,USGS-13201400,USGS,U.S. Geological Survey,13201400,SHEEP CREEK NR BOISE ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501120603,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-116.05955390229,43.5276690727325,USGS-13202000,USGS,U.S. Geological Survey,13202000,BOISE RIVER NR BOISE ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140401,,2827,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2686,,MST,Y,,,,,,,
-116.57318302248,43.4693281800705,USGS-13202180,USGS,U.S. Geological Survey,13202180,WEST MADDEN LATERAL NR NAMPA ID,16,US,United States of America,16,Idaho,027,Canyon County,,ST,Stream,170501140602,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-116.134279986077,43.5665568779322,USGS-13202500,USGS,U.S. Geological Survey,13202500,WRONG NO. FOR BOISE R AT BARBER SEE 13203700,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140401,,2752.78,0.01,L,Level or other surveyed method.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2690,2690,MST,Y,,,,,,,
-116.802362655638,43.5726585513847,USGS-13203503,USGS,U.S. Geological Survey,13203503,LIZARD WASTEWAY NR MARSING ID,16,US,United States of America,16,Idaho,027,Canyon County,,ST,Stream,170501031004,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-116.094555556546,43.5396130327076,USGS-13203510,USGS,U.S. Geological Survey,13203510,BOISE R BL DIVERSION DAM NR BOISE ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140401,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2694,,MST,Y,,,,,,,
-116.067611062949,43.5832243664574,USGS-13203520,USGS,U.S. Geological Survey,13203520,HIGHLAND VALLEY GULCH NR BOISE ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140401,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.39,0.39,MST,Y,,,,,,,
-116.084277614258,43.549890912556,USGS-13203530,USGS,U.S. Geological Survey,13203530,HIGHLAND VALLEY GULCH .8 MI AB MOUTH NR BOISE ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140401,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,1.69,1.69,MST,Y,,,,,,,
-116.09427776783,43.5396130362864,USGS-13203600,USGS,U.S. Geological Survey,13203600,WRONG NO. FOR BOISE R BL DIV DAM - SEE 13203510,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140401,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2680,2680,MST,Y,,,,,,,
-116.122612731486,43.5612792690748,USGS-13203700,USGS,U.S. Geological Survey,13203700,BOISE RIVER AT BARBER ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140401,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2702,,MST,Y,,,,,,,
-116.109279388586,43.5832238189887,USGS-13203750,USGS,U.S. Geological Survey,13203750,Kwahate Naokwaide Nr Boise Id,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140401,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,1.47,1.47,MST,Y,,,,,,,
-116.132057655875,43.5657235762739,USGS-13203760,USGS,U.S. Geological Survey,13203760,BOISE RIVER AT ECKERT RD NR BOISE ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140401,,2750,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-116.125946917085,43.5915569066957,USGS-13203800,USGS,U.S. Geological Survey,13203800,WARM SPRINGS CREEK NR BOISE ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140401,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,3.84,3.84,MST,Y,,,,,,,
-116.133611111111,43.5686111111111,USGS-13203900,USGS,U.S. Geological Survey,13203900,WARM SPRINGS CREEK BELOW ECKERT ROAD NR BOISE ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140401,,,,,,,,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,MST,Y,,,,,,,
-116.150947520553,43.5751677428951,USGS-13204100,USGS,U.S. Geological Survey,13204100,BOISE RIVER AT LOGGERS CREEK DIVERSION,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140403,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-116.158725768174,43.5818342851435,USGS-13204150,USGS,U.S. Geological Survey,13204150,BOISE RIVER ABOVE BUBB CANAL NR BOISE ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140403,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-116.174837871284,43.5962784677204,USGS-13204300,USGS,U.S. Geological Survey,13204300,BOISE RIVER AB PUMP STATIONS NR BOISE ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140403,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-116.067609902948,43.5332245092049,USGS-13204500,USGS,U.S. Geological Survey,13204500,DIVS FROM BOISE R BTW NR/AT BOISE GAGES,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,17050112,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-116.193055555556,43.6041666666667,USGS-13204510,USGS,U.S. Geological Survey,13204510,BOISE RIVER AT BROADWAY BRIDGE AT BOISE ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140403,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,MST,Y,,,,,,,
-116.084279561623,43.6332239998408,USGS-13204600,USGS,U.S. Geological Survey,13204600,ORCHARD GULCH NR BOISE ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140402,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.76,0.76,MST,Y,,,,,,,
-116.110833333333,43.6286111111111,USGS-13204640,USGS,U.S. Geological Survey,13204640,COTTONWOOD CREEK BEL FIVEMILE CR NR BOISE ID,16,US,United States of America,16,Idaho,001,Ada County,90368,ST,Stream,170501140402,,3727,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,6.12,,MST,Y,,,,,,,
-116.13428117975,43.6165567156582,USGS-13204700,USGS,U.S. Geological Survey,13204700,PICKET PIN CREEK NR BOIISE ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140402,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2.5,2.5,MST,Y,,,,,,,
-116.159282176848,43.6162786054598,USGS-13204800,USGS,U.S. Geological Survey,13204800,COTTONWOOD CREEK NR BOISE ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140402,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,11.7,11.7,MST,Y,,,,,,,
-116.167616053235,43.6248895758349,USGS-13204900,USGS,U.S. Geological Survey,13204900,CURLEW GULCH NR BOISE ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140402,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,3.95,3.95,MST,Y,,,,,,,
-116.184444444444,43.6197222222222,USGS-13205000,USGS,U.S. Geological Survey,13205000,COTTONWOOD GULCH AT BOISE ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140402,,2790,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,16.6,,MST,Y,,,,,,,
-116.186944444444,43.6111111111111,USGS-13205010,USGS,U.S. Geological Survey,13205010,COTTONWOOD CREEK AT JEFFERSON ST AT BOISE ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140403,,,,,,,,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,MST,Y,,,,,,,
-116.208450639687,43.6090557542814,USGS-13205500,USGS,U.S. Geological Survey,13205500,BOISE RIVER AT BOISE ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140403,,2675.46,0.01,L,Level or other surveyed method.,NGVD29,National Geodetic Vertical Datum of 1929,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,2741,,MST,Y,,,,,,,
-116.277343075583,43.6446102294149,USGS-13205520,USGS,U.S. Geological Survey,13205520,MOUNTAIN VIEW DRAIN AT BOISE ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140404,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
-116.299010799271,43.6557209947107,USGS-13205521,USGS,U.S. Geological Survey,13205521,DAVIS DRAIN AT GARRETT ST. NR BOISE ID,16,US,United States of America,16,Idaho,001,Ada County,,ST,Stream,170501140404,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,Y,,,,,,,
