x,y,id,parameter_name,unit_of_measure,parameter_group_code,parameter_description,medium,statistical_basis,time_basis,weight_basis,particle_size_basis,sample_fraction,temperature_basis,epa_equivalence
,,62689,"Dichlorvos, soil",ug/kg,OPE,"Dichlorvos, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62694,"Doxycycline, w,gf<.7u",ug/l,OOT,"Doxycycline, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62696,"beta-Endosulfan, w,gf<0.7u",ug/l,OPE,"beta-Endosulfan, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62697,"beta-Endosulfan, soil",ug/kg,OPE,"beta-Endosulfan, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62698,"Endosulfan sulfate, w,gf<0.7u",ug/l,OPE,"Endosulfan sulfate, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62699,"Endosulfan sulfate, soil",ug/kg,OPE,"Endosulfan sulfate, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62700,"Endrin aldehyde, w,gf<0.7u",ug/l,OPE,"Endrin aldehyde, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62701,"Endrin aldehyde,soil",ug/kg,OPE,"Endrin aldehyde, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62702,"Endrin ketone, w,gf<0.7u",ug/l,OPE,"Endrin ketone, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62705,"Ethion, w,gf<.7u",ug/l,OPE,"Ethion, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62706,"Ethion, soil",ug/kg,OPE,"Ethion, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62708,"Ethoprophos, soil",ug/kg,OPE,"Ethoprophos, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62710,"Famphur, soil",ug/kg,OPE,"Famphur, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62711,"Fenitrothion, w,gf<.7u",ug/l,OPE,"Fenitrothion, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62712,"Fenitrothion, soil",ug/kg,OPE,"Fenitrothion, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62713,"Fensulfothion, w,gf<.7u",ug/l,OPE,"Fensulfothion, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62714,"Fensulfothion, soil",ug/kg,OPE,"Fensulfothion, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62715,"Fenthion, w,gf<.7u",ug/l,OPE,"Fenthion, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62717,"Flumequine, w,gf<.7u",ug/l,OOT,"Flumequine, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62719,"Geosmin, w,gf<.7u",ug/l,OOT,"Geosmin, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62721,"Glufosinate, w,gf<.7u",ug/l,OPE,"Glufosinate, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62722,"Glyphosate, w,gf<.7u",ug/l,OPE,"Glyphosate, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62723,"alpha-HCH, w,gf<.7u",ug/l,OPE,"alpha-HCH, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62724,"alpha-HCH, soil",ug/kg,OPE,"alpha-HCH, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62725,"beta-HCH, w,gf<.7u",ug/l,OPE,"beta-HCH, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62726,"beta-HCH, soil",ug/kg,OPE,"beta-HCH, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62727,"delta-HCH, w,gf<.7u",ug/l,OPE,"delta-HCH, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62728,"delta-HCH, soil",ug/kg,OPE,"delta-HCH, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62729,"Heptachlor epoxide, w,gf<0.7u",ug/l,OPE,"Heptachlor epoxide, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62730,"Heptachlor epoxide, soil",ug/kg,OPE,"Heptachlor epoxide, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62733,"Isoxaflutole, w,gf<.7u",ug/l,OPE,"Isoxaflutole, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62735,"Leptophos, w,gf<.7u",ug/l,OPE,"Leptophos, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62736,"Leptophos, soil",ug/kg,OPE,"Leptophos, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62737,"Lindane, w,gf<.7u",ug/l,OPE,"Lindane, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62738,"Lindane, soil",ug/kg,OPE,"Lindane, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62739,"Malathion, w,gf<.7u",ug/l,OPE,"Malathion, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62741,"Merphos, w,gf<.7u",ug/l,OPE,"Merphos, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62743,"Methidathion, w,gf<.7u",ug/l,OPE,"Methidathion, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62745,"p,p'-Methoxychlor, w,gf<0.7u",ug/l,OPE,"p,p'-Methoxychlor, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62746,"p,p'-Methoxychlor, soil",ug/kg,OPE,"p,p'-Methoxychlor, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62747,"Mevinphos, w,gf<.7u",ug/l,OPE,"Mevinphos, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62748,"Mevinphos, soil",ug/kg,OPE,"Mevinphos, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62749,"MIB, w,gf<.7u",ug/l,OOT,"2-Methylisoborneol, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62751,"Minocycline, w,gf<.7u",ug/l,OOT,"Minocycline, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62753,"Monocrotophos, w,gf<.7u",ug/l,OPE,"Monocrotophos, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62754,"Monocrotophos, soil",ug/kg,OPE,"Monocrotophos, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62757,"Norfloxacin, w,gf<.7u",ug/l,OOT,"Norfloxacin, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62759,"Oxolinic acid, w,gf<.7u",ug/l,OOT,"Oxolinic acid, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62761,"Parathion, w,gf<.7u",ug/l,OPE,"Parathion, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62762,"Parathion, soil",ug/kg,OPE,"Parathion, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62763,"Phenothrin, w,gf<.7u",ug/l,OPE,"Phenothrin, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62765,"Piperonyl butoxide, w,gf<0.7u",ug/l,OPE,"Piperonyl butoxide, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62766,"Propachlor ESA, w,gf<.7u",ug/l,OPE,"Propachlor ethanesulfonic acid, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62767,"Propachlor OA, w,gf<.7u",ug/l,OPE,"Propachlor oxanilic acid, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62768,"Resmethrin, w,gf<.7u",ug/l,OPE,"Resmethrin, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62769,"Ronnel, w,gf<.7u",ug/l,OPE,"Ronnel, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62771,"Sarafloxacin, w,gf<.7u",ug/l,OOT,"Sarafloxacin, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62772,"TCVP, w,gf<.7u",ug/l,OPE,"Tetrachlorvinphos, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62773,"TCVP, soil",ug/kg,OPE,"Tetrachlorvinphos, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62774,"Sulfachlorpyridazine, gf<0.7u",ug/l,OOT,"Sulfachlorpyridazine, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62775,"Sulfamethoxazole, w,gf<0.7u",ug/l,OOT,"Sulfamethoxazole, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62776,"Sulfadimethoxine, w,gf<0.7u",ug/l,OOT,"Sulfadimethoxine, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62777,"Sulfamerazine, w,gf<.7u",ug/l,OOT,"Sulfamerazine, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62778,"Sulfathiazole, w,gf<.7u",ug/l,OOT,"Sulfathiazole, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62779,"Sulfotepp, w,gf<.7u",ug/l,OPE,"Sulfotepp, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62780,"Sulfotepp, soil",ug/kg,OPE,"Sulfotepp, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62781,"Tetracycline, w,gf<.7u",ug/l,OOT,"Tetracycline, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62782,"Thionazin, w,gf<.7u",ug/l,OPE,"Thionazin, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62783,"Thionazin, soil",ug/kg,OPE,"Thionazin, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62784,"Tokuthion, w,gf<.7u",ug/l,OPE,"Tokuthion, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62785,"Tokuthion, soil",ug/kg,OPE,"Tokuthion, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62786,"trans-Chlordane, w,gf<.7u",ug/l,OPE,"trans-Chlordane, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62788,"Trichloronate, w,gf<.7u",ug/l,OPE,"Trichloronate, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62789,"Trichloronate, soil",ug/kg,OPE,"Trichloronate, soil, recoverable, dry weight, micrograms per kilogram",Soil,,,Dry,,Recoverable,,USGS use and no use by EPA
,,62790,"Triphenyl phosphate,w,gf<0.7u",ug/l,OOT,"Triphenyl phosphate, water, filtered (0.7 micron glass fiber filter), recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62792,"Azithromycin, wf",ug/l,OOT,"Azithromycin, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62793,"Carbamazepine, wf",ug/l,OOT,"Carbamazepine, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62795,"Diclofenac, wf",ug/l,OOT,"Diclofenac, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62796,"Diphenhydramine, wf",ug/l,OOT,"Diphenhydramine, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62797,"Erythromycin, wf",ug/l,OOT,"Erythromycin, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62798,"Ketoprofen, wf",ug/l,OOT,"Ketoprofen, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62799,"Miconazole, wf",ug/l,OOT,"Miconazole, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62800,"Naproxen, wf",ug/l,OOT,"Naproxen, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62801,"Thiabendazole, wf",ug/l,OPE,"Thiabendazole, water, filtered, recoverable, micrograms per liter",Water,,,,,Dissolved,,USGS use and no use by EPA
,,62802,"cis-Chlordane, bs",ug/kg,OPE,"cis-Chlordane, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62803,"trans-Chlordane, bs",ug/kg,OPE,"trans-Chlordane, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62804,"trans-Nonachlor, bs",ug/kg,OPE,"trans-Nonachlor, bed sediment, recoverable, dry weight, micrograms per kilogram",Sediment,,,Dry,,Bed Sediment,,USGS use and no use by EPA
,,62805,"2,6-Dimethylnaphthalene, wu",ug/l,OOT,"2,6-Dimethylnaphthalene, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62806,"3-beta-Coprostanol, wu",ug/l,OOT,"3-beta-Coprostanol, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62807,"3-Methyl-1H-indole, wu",ug/l,OOT,"3-Methyl-1H-indole, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62808,"4-Cumylphenol, wu",ug/l,OOT,"4-Cumylphenol, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62809,"4-n-Octylphenol, wu",ug/l,OOT,"4-n-Octylphenol, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62810,"4-tert-Octylphenol, wu",ug/l,OOT,"4-tert-Octylphenol, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62811,"Acetophenone, wu",ug/l,OOT,"Acetophenone, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62812,"AHTN, wu",ug/l,OOT,"Acetyl hexamethyl tetrahydro naphthalene, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62813,"9,10-Anthraquinone, wu",ug/l,OOT,"9,10-Anthraquinone, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62814,"Benzophenone, wu",ug/l,OOT,"Benzophenone, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62815,"beta-Sitosterol, wu",ug/l,OOT,"beta-Sitosterol, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62816,"Bisphenol A, wu",ug/l,OOT,"Bisphenol A, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62817,"Camphor, wu",ug/l,OOT,"Camphor, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62818,"Cholesterol, wu",ug/l,OOT,"Cholesterol, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62819,"D-Limonene, wu",ug/l,OOT,"D-Limonene, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62820,"Equilenin, wu",ug/l,OOT,"Equilenin, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62821,"Estrone, wu",ug/l,OOT,"Estrone, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62822,"17-alpha-Ethynylestradiol, wu",ug/l,OOT,"17-alpha-Ethynylestradiol, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62823,"HHCB, wu",ug/l,OOT,"Hexahydrohexamethyl cyclopentabenzopyran, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62824,"Indole, wu",ug/l,OOT,"Indole, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62825,"Isoborneol, wu",ug/l,OOT,"Isoborneol, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62826,"Isoquinoline, wu",ug/l,OOT,"Isoquinoline, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62827,"Menthol, wu",ug/l,OOT,"Menthol, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62828,"Methyl salicylate, wu",ug/l,OOT,"Methyl salicylate, water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
,,62829,4-Nonylphenol (all isomers),ug/l,OOT,"4-Nonylphenol (all isomers), water, unfiltered, recoverable, micrograms per liter",Water,,,,,Recoverable,,USGS use and no use by EPA
